id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
13526,131,13.477328,21.8,4.8,49.22444938,12.24581,2.829,1.687,0.865,0.476196,2.6772
13527,200,7.4428315,10,4,20.3920334,10.59066,2.545,1.775,0.96,0.599426,0.58991
13528,100,7.558488,10,4.8,20.21334878,10.91369,2.708,1.648,0.88,0.492736,0.7176
13529,136,8.42666,11.5,4.583333333,23.03343417,10.45920833,2.635,1.786666667,0.993333333,0.49968,0.77755
13530,100,3.947328,10,4.8,20.29889263,12.04083,2.65,1.631,0.8216,0.492719,0.91457
13531,68,4.542664,12.66666667,4.666666667,26.62168667,11.35476667,2.806666667,1.716666667,0.92,0.487813333,1.22872
13532,185,100.137,39.5,3.5,93.78445,9.695,2.445,1.9075,1.265,0.436875,5.2085
13533,86,10.96,22.8,5.6,49.204038,10.13144,2.58,1.855,1.04,0.475566,2.312
13534,0,0.2565992,0,0,0,0,0,0,0,0,0.82565
13535,45,8.903332,14.5,4,29.525338,11.288,2.884,1.726,0.912,0.47888,2.96536
13536,93,0.9107992,4.5,3.5,8.808713333,13.51252,1.966666667,1.84,0.630833333,0.65987,0.4325
13537,128,8.97258,11.25,4.5,22.212725,11.38168,2.832,1.717,0.912,0.494855833,0.86102
13538,180,9.463996,9,4.7,18.01515585,12.7033182,2.706,1.58,0.738,0.617395,0.52252
13539,146,14.485992,14.5,4.5,33.739258,9.0743,2.045,1.545,0.905,0.48827,1.0408
13540,60,4.542664,10,4.666666667,20.02735333,11.79596667,2.926666667,1.713333333,0.866666667,0.498386667,0.81244
13541,136,6.394996,11.66666667,4.833333333,22.71843417,11.26011667,2.986666667,1.723333333,0.893333333,0.499506667,0.71879
13542,126,16.61932,12,4.804878049,24.13426458,11.14446,2.793333333,1.7575,0.914285714,0.48273,1.6865
13543,50,6.697992,10,4.8,20.077018,11.0034,2.823,1.625,0.866,0.4946015,0.7768
13544,28,0.973995,14,4,29.21788464,9.2708,2.045,2.01,1.1,0.47857,0.487
13545,128,20.415992,12.8,4.8,26.385218,11.38168,2.81,1.74,0.88,0.49282,1.2188
13546,104,13.21332,17.33333333,5.333333333,38.97922533,11.13986667,2.14,1.906666667,0.95,0.486506667,2.0416
13547,100,7.558488,10,5.333333333,20.29889263,12.80566,2.926666667,1.626,0.815,0.494361667,0.52252
13548,87,1.741332,5.75,3.75,11.72929078,11.72784,2.53,1.5475,0.7125,0.656219,0.43908
13549,790,45.0681235,23,4,49.22444938,10.999625,2.2225,1.855,1.12,0.47754,5.67567
13550,286,21.7774795,10.43636364,3.772727273,20.99414119,13.12809318,2.752,1.397272727,0.585636364,0.475902727,0.54117
13551,58,7.558488,12.2,4.8,24.847737,11.43734,2.706,1.711,0.946,0.492736,0.86162
13552,102,14.485992,13.6,4.8,27.188418,11.719925,2.694,1.72,0.914,0.492736,2.0416
13553,80,7.736488,8.888888889,4.444444444,17.77455444,11.81307222,2.681111111,1.593333333,0.770555556,0.550242222,0.85358
13554,110,32.807971,12.84375,4.78125,24.5691257,11.037175,2.66375,1.788125,0.94625,0.482641875,1.4486
13555,202,16.864992,20.2,6,47.31542253,15.24581,3.443,1.662,0.836,0.460005,2.65644
13556,100,7.558488,10,4.8,20.29889263,10.78917,2.58625,1.71,0.94,0.492719,0.75796
13557,242,13.747992,12.1,4.8,24.88692185,10.73364,2.687,1.9072,0.904,0.492799,1.86481
13558,122,13.385996,12.2,4.8,26.385218,12.30176,2.81,1.74,0.86,0.492719,1.68467
13559,100,14.883996,10,4.8,20.25527838,11.06572,2.53,1.7488,0.8216,0.491678,0.96683
13560,239,15.55,16.5,4.5,35.468537,10.75912,2.295,1.908,1.185,0.477854,2.28126
13561,60,8.42666,12,4.75,24.50301875,11.1479375,2.705,1.765,0.945,0.49463625,1.38084
13562,122,14.091992,12.6,4.8,24.808518,11.33044,2.706,1.678,0.892,0.498454,1.027
13563,128,13.385996,12.6,4.8,26.2038268,10.9485,2.352,1.688,0.848,0.491678,2.01939
13564,100,8.505992,10,5.333333333,20.18539571,11.79886,2.848,1.626666667,0.768,0.491604,0.6267
13565,0,0,0,0,0,0,0,0,0,0,0.27146
13566,46,8.42666,23,4,48.7195,9.8771,2.55,1.905,1.12,0.49901,1.76405
13567,46,4.03,19,4.8,39.568056,11.2603,2.81,1.74,0.928,0.482036,0.78135
13568,46,9.509324,23.83333333,3.8,49.50308167,12.0034,2.308,1.648333333,0.88,0.47888,4.57578
13569,80,5.505328,10,5.666666667,20.02735333,11.63995,2.865,1.7,0.87,0.496691667,1.05428
13570,100,7.558488,10,4.8,20.21060526,11.33044,2.805,1.6705,0.889,0.492736,0.78135
13571,38,0,0,4,0,0,2.545,0,0,0.49901,0.6795
13572,92,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.866,0.499196,0.79244
13573,100,7.558488,9.2,4.8,18.439538,12.38168,2.684,1.631,0.91,0.5566228,0.59473
13574,58,9.133,11.6,4,24.033618,10.347,2.58,1.8,0.98,0.477665,1.91369
13575,474,32.400563,9.75,4.479166667,18.54653572,11.85783333,2.589375,1.733959167,0.919166667,0.503851349,0.69207
13576,106,17.46,42,5,98.3407975,11.7051,2.545,1.93,1.14,0.469715,6.523
13577,107,13.89,10.7,4.7,21.95185304,10.987245,2.502,1.786,0.907,0.496167,0.92003
13578,90,0.001,6,3.777777778,12.0096,14.27198788,2.305454545,1.004,0.001,0.494855833,0
13579,78,13.053996,10,4.8,20.29889263,11.02384,2.71,1.742,0.86,0.492736,1.74944
13580,58,6.283996,11.6,4.4,24.033618,11.06572,2.58,1.68,0.96,0.490654,1.26278
13581,188,30.708,48,5.4,114.4454667,9.8771,2.298,1.736,1.045,0.44942,5.10922
13582,64,10.502995,32,4,72.2365,9.6769,2.135,1.99,1.22,0.462985,5.2515
13583,108,7.554775,10.5,4.8,21.985986,11.5108625,2.8,1.5975,0.895,0.4931925,0.77525
13584,338,22.581309,7.511111111,3.911111111,14.90033765,11.91364,2.646444444,1.554444444,0.723111111,0.628591111,0.75585
13585,80,7.73466,10,5,20.25527838,11.026725,2.79,1.6725,0.8525,0.495275,0.96683
13586,58,10.209328,12.66666667,4.666666667,24.65418667,11.14336667,2.806666667,1.716666667,0.933333333,0.483601667,1.11572
13587,106,105.514,32,4,102.82756,9.1985,2.165,1.9072,1.13,0.447985,5.80644
13588,30,2.70174775,7.5,4,14.99685963,11.7051,2.6725,1.495,0.71,0.6184925,0.61805
13589,232,16.864992,10,4.6,20.37348778,11.38168,2.115,1.702,0.906,0.490376,0.97737
13590,144,9.683996,14.4,4.4,30.341818,10.56518,2.634,1.77,0.928,0.4818275,1.00843
13591,58,11.874,19.33333333,4.666666667,39.98766667,9.5408,2.33,1.896666667,1.193333333,0.487833333,2.13111
13592,235,34.18948,25.2,4.285714286,57.08166,10.96777143,2.76,1.728571429,0.914285714,0.455332857,4.19744
13593,80,7.44274775,10,3.75,20.25527838,12.18425,2.7275,1.545,0.71,0.61443,0.59473
13594,184,13.556992,9.911111111,4.666666667,20.05298107,11.58353333,2.824444444,1.75,0.958888889,0.478398889,0.68988
13595,46,8.862328,14.5,4,29.21788464,11.288,2.81,1.742,0.86,0.49512,1.55405
13596,76,15.751996,15.2,4.4,31.937418,11.33182,2.796,1.728,0.88,0.476196,2.4836
13597,235,18.205655,10,4.8,20.15577185,11.38168,2.727,1.656,0.892,0.495605,1.70601
13598,86,8.862328,14.33333333,5,30.64595367,11.35476667,2.876666667,1.716666667,0.896666667,0.486506667,1.51422
13599,76,15.78748,15.2,4.8,33.739258,10.78917,2.684,1.716,0.958,0.486236,1.86581
13600,104,8.941324,17.33333333,4.333333333,39.98766667,11.68323333,2.871666667,1.7,0.915555556,0.484473333,1.00843
13601,144,14.485992,14,5,32.50301875,11.33044,2.775,1.631,0.98,0.48502,1.8013
13602,114,27.403984,14.4,4.8,34.724218,10.78917,2.828,1.72,0.965,0.489272,2.4836
13603,90,13.35,45,5,111.599515,9.3117,1.9775,1.8875,1.195,0.44942,6.675
13604,58,3.443996,8.6,5,17.7903568,11.5619,2.828,1.662,0.836,0.49512,0.91543
13605,74,14.883996,14.8,4.4,31.5746356,11.14446,2.684,1.732,0.865,0.482036,1.07443
13606,66,18.697992,31.5,2.666666667,69.592128,9.159866667,2.763333333,1.943333333,1.253333333,0.461318333,6.313
13607,58,39.964992,10,4.7,20.29889263,11.33044,2.706,1.678,0.892,0.498666,0.45491
13608,242,27.5213984,24.5,4.818181818,57.46065517,11.10177593,2.721,1.747,0.88,0.478464,4.75782
13609,78,8.42666,15.75,4.5,33.73925875,9.251425,1.926,1.88,1.1275,0.48273,1.02525
13610,58,7.4194875,11,4,23.170338,10.91962,2.75375,1.745,0.9525,0.492736,1.02048
13611,140,9.892323,7.777777778,4,15.39459056,12.01102778,2.638333333,1.526111111,0.751111111,0.608156111,1.7
13612,94,11.751996,15.66666667,4.8,33.33735333,11.1173,2.885,1.742,0.928,0.486236,3.01757
13613,38,4.03,10.6,4.8,20.077018,11.0863,2.764,1.656,0.914,0.49072,0.85007
13614,138,9.683996,10,5,20.25527838,11.5108625,2.79,1.7075,0.89875,0.489795,0.86614
13615,200,7.441332,10,4.8,20.29889263,11.33044,2.706,1.678,0.892,0.49512,0.6888
13616,28,9.107996,14,4.4,29.21788464,10.75912,2.572,1.796,1.028,0.491714,2.17405
13617,100,5.686908,10,4.8,20.016938,12.04083,2.774,1.714,0.882,0.499726,0.71086
13618,220,41.181992,24.66666667,5,53.05033333,11.35495,2.881666667,1.728333333,0.883333333,0.47888,3.1504
13619,107,37.583308,10.7,4.7,22.212725,10.83385,2.6703,1.7775,0.946,0.4961945,0.52548
13620,70,3.555328,10,5,20.833018,11.64556,2.89,1.626,0.882,0.49954,0.67383
13621,208,14.485992,7.2,3.2,15.69310028,12.0034,2.828,1.626,0.782,0.6184925,0.75816
13622,74,3.253996,7.75,4.333333333,15.5703585,12.874275,2.636666667,1.556666667,0.918333333,0.470563333,0.38903
13623,222,40.61,22,4.8,54.026915,11.43734,2.274,1.9072,0.946,0.47888,5.25354
13624,336,23.348983,10.375,4.375,22.212725,11.1479375,2.631875,1.711,0.945,0.482641875,0.98478
13625,78,13.89,39.5,4,90.2267,9.695,2.279,1.907,1.2145,0.447985,6.523
13626,163,15.55,17.2,4.666666667,39.568056,9.8771,2.295,1.923333333,1.18,0.487833333,2.16955
13627,80,7.73466,10,5,20.25527838,11.100835,2.79,1.735,0.8525,0.492736,0.75041
13628,124,23.65674375,20.66666667,3.666666667,46.44374833,9.101866667,2.126666667,1.9,1.16,0.480731667,2.22589
13629,46,9.133,23.5,4,48.7195,11.34125,2.165,1.88,1.14,0.474324,2.65644
13630,622,45.0681235,34.28571429,5.428571429,77.36308571,11.18634286,2.274285714,1.908571429,1.228571429,0.460422857,5.25354
13631,593,59.271971,21.8,4.4,46.9564675,11.46526,2.752,1.788,0.946,0.467304,5.97378
13632,138,11.437322,5.52,3.52,10.93022354,12.08226,2.6184,1.458,0.6464,0.6497568,0.59057
13633,58,7.441332,11,4,23.231818,10.629,2.675,1.745,0.91,0.49607,0.85961
13634,90,11.2954775,45,4,111.34115,8.897,2.825,2.045,1.36,0.447885,7.7439
13635,220,22.81264,24.28571429,4.571428571,57.08166,9.386514286,2.642857143,1.902857143,1.131428571,0.455332857,5.20133
13636,36,4.9568275,8.4,3.5,16.33280792,12.36363636,2.53,1.4664,0.6464,0.695602,0.61167
13637,63,12.417996,12.2,4.4,26.1647257,11.16682,2.502,1.742,0.928,0.48502,1.24952
13638,176,8.505996,9.2,4.8,18.58636114,11.02384,2.764,1.695,0.96,0.499196,0.77755
13639,96,8.903332,12,4.8,24.808518,11.17714,2.675,1.495,0.899,0.490654,1.50239
13640,42,9.239992,20.5,4,43.498522,10.78917,2.33,1.859,0.974,0.489272,4.49372
13641,116,11.874,20.5,4,47.8025,11.7051,2.727,1.767,0.91,0.47899,2.07755
13642,75,7.143328,10.71428571,4.571428571,21.59427979,11.61475714,2.757142857,1.734285714,0.891428571,0.483161429,0.78834
13643,226,17.2474855,10.5,4.5,20.77480496,11.9002,2.65,1.665625,0.81375,0.48231375,0.98478
13644,43,7.87674775,10.75,3.75,22.212725,12.18425,2.7275,1.625,0.71,0.61443,1.57191
13645,224,17.623984,11.3,4.7,22.52187185,10.9485,2.81,1.682,0.965,0.493032,0.88802
13646,120,14.091992,12,4.8,24.808518,10.629,2.727,1.767,0.92,0.496167,1.1521
13647,120,7.87674775,12,4,24.50301875,11.2603,2.727,1.767,0.86,0.4961945,1.96919
13648,58,11.351332,19.33333333,4.8,39.18098033,11.85783333,2.845,1.716666667,0.948333333,0.47754,3.78533
13649,884,121.42,35.36,5,82.56124,10.59066,2.884,1.742,1.14,0.466061,3.47589
13650,144,9.239992,23,4,49.204038,10.78917,2.375,1.859,0.974,0.489272,4.49372
13651,224,17.623984,10.8,4.8,21.98931204,11.43154,2.828,1.743,0.908,0.499196,0.98478
13652,68,9.107996,13.6,4,29.568292,10.60098,2.58,1.712,0.98,0.49282,1.1521
13653,52,4.663996,10,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,1.51619
13654,104,5.505328,17.33333333,4.666666667,39.98766667,11.29003333,2.33,1.77,0.973333333,0.48752,1.3748
13655,46,7.44274775,6,3.75,12.71289797,11.28095,2.545,1.542,0.703,0.54279125,0.6415
13656,80,5.876908,10,5.333333333,20.18539571,11.5264,2.81,1.6725,0.88625,0.48907875,1.43111
13657,100,7.767992,10,4.8,20.99412653,11.33044,2.687,1.6795,0.836,0.499514,0.74838
13658,60,4.542664,10,5.333333333,20.32523675,11.5267,2.926666667,1.716666667,0.893333333,0.491673333,0.8148
13659,112,18.952664,22,5,54.50126367,9.5408,2.758333333,1.758333333,0.923333333,0.472266667,3.47589
13660,36,1.741332,18,4,37.346215,10.629,2.675,1.77,1.04,0.48855,0.33885
13661,50,3.253996,10,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.54957
13662,46,8.903332,18,4,37.346215,11.50615,2.545,1.875,0.905,0.47899,4.45167
13663,20,4.053996,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498666,0.82753
13664,165,11.202328,18.66666667,4.666666667,41.99652,11.2347,2.753333333,1.746666667,0.968333333,0.477685,2.07755
13665,93,20.36,31.66666667,4,70.83746667,9.2708,2.923333333,1.943333333,1.18,0.491673333,2.58333
13666,36,8.903332,18,4,37.346215,10.347,2.675,1.87,1.15,0.48855,1.9368
13667,82,13.89,31,4,70.86454625,9.65936,2.115,1.9,1.24,0.449615,2.16955
13668,80,2.008328,8.333333333,4.666666667,16.58382167,11.75455,2.636666667,1.556666667,0.813333333,0.489506667,0.75585
13669,86,9.107996,14.8,4.4,30.341818,11.11696,2.757,1.712,0.938,0.482036,1.54573
13670,38,13.385996,27,5,65.565418,11.61422,2.045,1.742,1.3,0.49954,1.26278
13671,100,7.900992,10,4,20.29889263,12.046624,2.77,1.551,0.708,0.598245,1.50239
13672,100,8.337992,10,4.8,20.016938,11.75962,2.774,1.714,0.882,0.498454,0.6508
13673,180,14.7341515,9.4,4.8,18.01515585,11.43734,2.825,1.626,0.923,0.4946015,0.73461
13674,20,7.73466,10,4,20.151515,12.18425,2.375,1.545,0.71,0.61443,1.00244
13675,50,3.443996,10,4.8,20.077018,11.33044,2.805,1.598,0.814,0.498454,0.6888
13676,98,8.228992,12,4.5,24.085483,12.22274,2.81875,1.925,0.936,0.492799,1.22872
13677,58,4.073996,11.6,4.8,23.231818,11.17714,2.755,1.736,0.91,0.498454,0.83154
13678,790,105.514,39.5,3.5,102.82756,9.1302,2.308,1.908,1.224,0.45825,5.50017
13679,122,14.091992,12.2,4.8,24.808518,11.20276,2.796,1.925,0.91,0.496167,1.70601
13680,60,8.329324,12,4.8,25.077338,10.78917,2.675,1.625,0.946,0.491714,1.01032
13681,68,4.542664,14,4,30.55068667,11.79596667,2.815,1.626,0.934,0.489506667,1.0608
13682,86,34.058654,42.28571429,5.428571429,103.49858,10.7745,2.657142857,1.8,1.09,0.449472857,5.80644
13683,180,14.485992,9,4.8,18.439538,11.90972,2.828,1.682,0.836,0.556894,0.62375
13684,110,23.312328,20.33333333,4.333333333,43.952,9.138583333,2.96,1.83,1.126666667,0.472976667,4.28689
13685,144,13.55,24.5,4,53.4902975,9.65936,2.24,1.92,1.11,0.466938,4.52755
13686,72,10.179328,10.85714286,5.428571429,20.86836578,10.50705714,2.64,1.677142857,0.884285714,0.483161429,0.92003
13687,220,7.87674775,10,4.8,21.98602119,11.33044,2.644,1.791,0.914,0.494111,0.73461
13688,105,11.463996,35.36,3.2,9.559684638,12.3734,2.2,1.98,0.642,0.687868,3.59589
13689,46,9.133,20,4,43.498522,9.8771,2.115,1.905,1.12,0.47888,4.49372
13690,82,13.073996,41,4,95.225235,9.65936,2.308,1.907,1.184,0.457149,5.00311
13691,132,11.775328,18.66666667,4.666666667,41.99652,11.26011667,2.743333333,1.716666667,0.89,0.462183333,1.05333
13692,46,7.767992,11.6,4,24.808518,11.02384,2.66,1.794,0.98,0.499404,0.7742
13693,100,8.97674775,10,4.8,20.29889263,11.33044,2.708,1.68,0.92,0.498454,0.99413
13694,78,12.417996,12.2,4,26.385218,11.17714,2.808,1.68,0.892,0.5570996,1.0627
13695,87,20.834,21.75,3.75,45.87725,9.0872,2.2225,1.9,1.135,0.479965,5.118
13696,74,13.385996,14.8,4.8,31.5746356,11.33044,2.684,1.711,0.914,0.482036,1.70947
13697,100,7.5581595,8.333333333,4,16.58382167,11.66630833,2.6916,1.550833333,0.818333333,0.580335833,0.2061
13698,58,6.07141175,10,4.8,20.99412653,10.89726,2.796,1.74,0.87,0.49282,1.96919
13699,127,10.9728255,6.047619048,3.380952381,11.88927,13.17301429,2.735238095,1.354285714,0.534285714,0.732224286,0.68424
13700,188,11.351332,45,5,111.599515,10.599905,2.62,1.77,1.026666667,0.470913333,5.0988
13701,219,40.747992,28.35555556,4.666666667,56.98088711,11.58242222,2.798888889,1.734444444,0.921111111,0.47356,2.9768
13702,228,13.385996,28.5,5.2,67.9394,9.65936,2.298,1.904,1.184,0.466938,4.01089
13703,601,61.671971,18.21875,4.78125,40.50701688,10.91354375,2.705,1.765,0.966875,0.482641875,1.23121
13704,108,8.337992,10.8,4.8,21.654418,10.987245,2.675,1.736,0.944,0.490932,0.71978
13705,41,9.014328,20.66666667,4,46.44374833,9.2708,2.33,1.88,0.966666667,0.483354,4.01089
13706,884,121.42,35.36,5.28,82.56124,9.370384,2.298,1.9072,1.2,0.4618992,6.16352
13707,170,19.921324,27.36363636,5.090909091,65.80676818,11.28791818,2.894545455,1.715,0.931818182,0.461996364,2.1154
13708,183,30.655328,36.66666667,4,151.0227333,8.504133333,2.14,2.006666667,1.366666667,0.456803333,7.66667
13709,220,24.70666,27.5,5.5,65.80676875,11.1479375,2.25375,1.86625,0.9825,0.468765,3.37533
13710,58,0.973995,14,4,29.21788464,9.05335,2.045,1.99,1.3,0.47899,0.48629
13711,106,12.831992,10.6,4.8,21.06154724,11.82448,2.58,1.742,0.958,0.496379,0.92003
13712,79,15.43,39.5,3.5,90.2267,8.12415,1.98,2.015,1.285,0.447985,7.715
13713,128,15.78748,10,5,20.49244912,10.52605,2.65,1.785,0.8525,0.489795,1.05095
13714,220,28.867992,24.44444444,4.444444444,57.09384667,11.28145556,2.76,1.77,0.98,0.47451,5.80644
13715,202,3.253996,20.2,5.2,43.22643233,11.61422,2.884,1.662,0.876,0.460005,4.49372
13716,6,1.7,6,4,12.0096,11.2603,2.55,1.7,0.75,0.49954,0.487
13717,58,4.243996,11.6,4.8,23.231818,11.02384,2.644,1.794,0.96,0.499514,0.8148
13718,192,24.70666,13.5,4.25,29.52533825,10.91354375,2.2225,1.86625,1.1275,0.482641875,1.04374
13719,192,26.962328,18.66666667,4.166666667,41.99652,10.77600833,2.2,1.775,0.98,0.481447778,2.2928
13720,38,2.332664,10,5.333333333,20.02735333,11.22316667,2.926666667,1.713333333,0.806666667,0.499074167,0
13721,74,10.099324,14.9,4.65,29.68067862,10.599905,2.6495,1.72,0.958,0.486265,1.7
13722,128,21.153992,12.8,4.8,26.385218,11.38168,2.81,1.74,0.86,0.49282,0.52225
13723,116,12.56632,10.5,5,20.32523675,11.865175,2.84875,1.788125,0.94625,0.49425875,0.67544
13724,100,7.558488,10,4.8,20.29889263,11.02384,2.644,1.794,0.96,0.499514,0.7742
13725,884,27.432984,35.36,5.28,82.56124,9.370384,2.298,1.904,1.2,0.460005,6.16352
13726,100,7.73466,10,4.8,20.21334878,10.91369,2.698,1.711,0.896,0.498984,0.74511
13727,58,13.89,19.33333333,4.666666667,39.98766667,9.8771,2.33,1.88,1.106666667,0.487833333,2.95341
13728,220,19.334,28.83333333,5,68.7005,11.35476667,2.946666667,1.746666667,0.915555556,0.461318333,3.47589
13729,72,4.243996,14.4,4.8,30.341818,11.82448,2.766,1.662,0.836,0.491604,0.85401
13730,136,20.36,22.8,4.8,53.441338,10.78917,2.835,1.732,0.932,0.48855,2.41982
13731,0,0,0,0,0,0,0,0,0,0,0.77755
13732,82,15.593,67,3.5,167.4,8.79744,1.95,2.015,1.41,0.401635,7.01317
13733,117,4.073996,9.5,3.5,19.14036491,12.06715,2.77,1.551,0.82375,0.61443,0.71086
13734,40,2.70324725,8,4.5,16.33280792,11.70255,2.79,1.495,0.71,0.6184925,0.66533
13735,64,9.44,12,4.8,26.385218,11.38168,2.706,1.678,0.892,0.498666,1.9548
13736,106,23.348983,15.6,4.4,31.937418,10.9485,2.85762,1.688,0.88,0.486236,2.18789
13737,124,15.266328,20.66666667,5,46.44374833,11.1173,2.901666667,1.7,0.92,0.485033333,3.31333
13738,228,24.574384,28.83333333,5.6,68.7005,11.61422,2.826666667,1.765,0.958,0.467304,3.01757
13739,58,3.555328,9.666666667,4.4,19.8565257,11.55673333,2.926666667,1.62,0.896,0.499514,0.68199
13740,100,8.297992,10,4.8,20.99412653,10.83385,2.81,1.688,0.944,0.492719,0.88799
13741,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,0.75249
13742,151,15.232328,21.75,5,49.50308167,11.63995,2.901666667,1.72,0.92,0.476711667,2.48089
13743,112,13.925328,18.66666667,4.666666667,40.968055,11.26011667,2.743333333,1.721666667,0.921111111,0.479689167,1.9156
13744,66,9.107996,12.2,4.8,26.02493544,11.38168,2.694,1.74,0.91,0.492736,1.08186
13745,122,14.485992,12.2,4.6,24.033618,11.14446,2.805,1.656,0.824,0.492736,1.03881
13746,100,7.558488,10,4.8,20.29889263,12.04083,2.706,1.678,0.892,0.499196,0.74015
13747,184,40.61,24,4,53.4902975,9.300975,2.24,1.9075,1.2,0.4628675,4.44055
13748,98,8.885992,9.8,4.6,19.8565257,10.89726,2.648,1.626,0.912,0.492719,0.86614
13749,100,8.337992,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.91248
13750,61,10.613328,13,4.666666667,27.12564571,11.22316667,2.766666667,1.758333333,0.981666667,0.481708333,1.56776
13751,224,17.24689925,11.2,4.8,23.39591783,10.75912,2.572,1.796,0.91,0.489272,0.73241
13752,106,6.394996,11.5,4.166666667,23.03343417,11.9482,2.773333333,1.786666667,0.965,0.491673333,0.89483
13753,80,4.545328,11.33333333,5.333333333,24.65418667,10.6397,2.826666667,1.7,0.89,0.491673333,1.11239
13754,70,7.143328,10,4.571428571,20.32331386,11.39367143,2.604285714,1.708571429,0.904285714,0.490206429,1.08186
13755,86,10.584328,14.33333333,5,30.55068667,11.14336667,2.636666667,1.745,0.95,0.481071667,1.9548
13756,156,14.883996,15.6,4.4,31.937418,11.02384,2.24,1.7575,0.96,0.499196,1.49127
13757,202,30.92,20.5,5.5,47.31542253,10.0743,2.295,1.825,1.12,0.469715,3.87311
13758,74,19.92,24.66666667,2.666666667,53.05033333,9.350333333,2.126666667,1.896666667,1.16,0.470563333,6.16352
13759,43,8.147992,7.4,3.2,14.610803,12.07244,2.636,1.528,0.6216,0.687868,0.65297
13760,220,24.150564,27.5,5.5,65.20751385,10.29685833,2.6340625,1.7940625,0.918333333,0.466388333,3.52186
13761,46,8.42666,11.5,4,22.212725,10.63995,2.721,1.742,0.936,0.48502,1.05428
13762,515,59.271971,11.3,4.3,23.231818,10.59066,2.586,1.859,0.945,0.492736,1.92091
13763,127,13.89,20.5,4.5,47.69701,11.70255,2.6725,1.765,0.945,0.479405,2.45933
13764,50,9.203996,10,4.8,20.3920334,10.56518,2.708,1.648,0.88,0.492736,0.86102
13765,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,0.65552
13766,30,2.70174775,7.5,4,14.610803,12.39211,2.766,1.495,0.71,0.6184925,0.52252
13767,134,15.593,42,4,98.3407975,9.8771,2.298,1.904,1.12,0.45877,6.0674
13768,50,4.9568275,10,4.8,20.29889263,11.02384,2.495,1.6795,0.824,0.499726,0.64563
13769,60,9.107996,12,4.8,25.077338,12.30176,2.836,1.68,0.914,0.491678,1.79216
13770,92,19.334,30.66666667,4,68.56273,9.159866667,1.95,1.913333333,1.213333333,0.448826667,2.34255
13771,134,13.851,24.66666667,4.666666667,53.05033333,9.350333333,2.381666667,1.9,1.093333333,0.468343333,1.85225
13772,226,105.514,45,5,117.386335,9.273855,2.279,1.907,1.2145,0.457149,5.07766
13773,82,13.551332,31,4,70.86454625,9.0872,2.275,1.9,1.24,0.448895,5.2757
13774,120,14.091992,12,4.8,24.808518,11.20276,2.727,1.767,0.91,0.496167,1.55405
13775,246,30.841971,23.5,4,49.22444938,9.273855,2.25375,1.86625,1.1,0.4756775,5.2085
13776,100,5.62148,10,4.8,20.99412653,12.59399,2.828,1.747,0.964,0.475954,0.91318
13777,92,11.874,19.33333333,4.666666667,39.98766667,9.8771,2.225,1.913333333,0.92,0.487833333,2.95341
13778,163,20.3188215,18.375,3.75,41.9564675,10.719925,2.56725,1.54375,0.575625,0.44942,1.06583
13779,96,9.239992,31,4,72.2365,9.6769,1.96,1.93,1.18,0.448895,4.7232
13780,86,11.437322,17.2,5.1,39.466738,11.14446,2.684,1.732,0.9,0.482036,1.16243
13781,407,45.3007895,10.27272727,3.772727273,20.99414119,12.12200909,2.687045455,2.045,0.575675676,0.707740541,0.57713
13782,198,1.0065992,7.6,3.2,15.88377803,12.3734,2.5696,1.548,0.642,0.687868,1.00669
13783,136,13.387328,22.66666667,4.666666667,54.01963667,9.143366667,2.146666667,1.896666667,1.193333333,0.472976667,2.13111
13784,100,4.243996,10.4,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.68424
13785,78,4.243996,12.6,4.8,26.2038268,11.38168,2.81,1.71,0.86,0.49111,1.96919
13786,100,0.97258,10,4.8,20.49244912,10.999625,2.545,1.765,0.99,0.49901,0.79244
13787,114,7.957992,14.4,5.428571429,32.94630914,11.14446,2.828,1.698,0.897142857,0.482036,1.69886
13788,439.7,33.294299,11.94228635,4.383297645,24.66764595,10.85026344,2.539556049,1.793127962,0.964285714,0.490143086,1.01032
13789,96,8.42666,12,4,24.50301875,11.50615,2.545,1.765,0.92,0.479405,1.86705
13790,64,10.507072,32,4,72.2365,9.0432,2.295,1.97,1.22,0.462985,5.52703
13791,122,13.568656,22,4.8,49.204038,11.271455,2.884,1.66,0.944,0.490376,2.9768
13792,42,10.507072,22,4,50.23602,9.01375,2.115,1.905,1.12,0.47888,3.37533
13793,106,11.181992,28.83333333,4.833333333,66.44510444,11.6284,2.146666667,1.99,1.18,0.462183333,3.57614
13794,58,11.202328,19.33333333,5.666666667,39.98766667,11.82448,2.976666667,1.7,0.89,0.472976667,2.65644
